172,340,0.297,0.017,0.056,0.444,0.911,0,0
613,43911566,0.758,0.017,0.022,1.571,0.967,20,0
58,15325,4.5,0.0,0.0,0.0,1.0,22,0
501,429,0.212,0.0,0.0,0.2,0.878,4,0
262,288,0.278,0.003,0.011,1.244,0.911,0,0
375,1067,0.022,0.0,0.0,2.625,0.938,97,0
261,841,0.536,0.006,0.011,0.222,0.956,4,0
208,36386721,0.198,0.0,0.0,0.367,0.733,20,0
990,233750,2.308,0.0,0.0,0.056,0.978,13,0
306,1169,0.015,0.0,0.0,0.0,0.75,12,0
218,2707,0.407,0.0,0.0,0.044,0.967,7,0
331,1141,0.025,0.0,0.0,0.0,1.0,12,0
204,144,1.268,0.056,0.044,0.0,0.456,131,0
831,7851,8.182,0.0,0.0,0.0,1.0,47,0
264,198,0.034,0.017,0.5,0.364,0.773,0,0
307,1236,0.35,0.016,0.044,0.656,0.933,11,0
736,2702,0.298,0.063,0.211,0.644,0.978,8,0
293,1428,0.024,0.004,0.172,0.966,0.966,13,0
350,537,0.015,0.0,0.0,0.286,0.714,3,0
68,154,0.193,0.0,0.0,1.238,0.857,32,0
280,2343,2.083,0.0,0.0,0.12,1.0,11,0
178,1010,0.107,0.0,0.0,0.0,1.0,41,0
481,264,0.097,0.027,0.284,1.378,0.851,13,0
156,74,0.123,0.028,0.225,1.382,0.809,5,0
201,1426,0.047,0.0,0.0,0.0,0.846,0,0
452,2591,0.145,0.013,0.089,1.656,0.989,30,0
547,7886,0.176,0.0,0.0,0.0,1.0,24,0
383,407,0.105,0.043,0.405,0.429,0.976,4,0
192,1457,0.12,0.023,0.189,1.256,0.856,0,0
132,58,0.092,0.005,0.051,2.026,0.769,0,0
44,86570,0.026,0.0,0.0,0.0,1.0,80,0
210,505,0.01,0.0,0.0,0.0,0.5,6,0
193,1998,0.194,0.0,0.0,3.889,1.0,43,0
130,78,0.125,0.026,0.211,1.211,0.789,0,0
636,1411013,8.273,0.091,0.011,4.132,0.648,32,0
102,332808,0.846,0.0,0.0,0.0,1.0,16,0
168,184520,2.083,0.0,0.0,0.027,1.0,11,0
1227,17324661,4.136,0.0,0.0,0.044,1.0,16,0
452,4221127,25.0,24.333,0.973,0.48,0.987,132,0
26,1056965,2.676,0.059,0.022,0.0,1.0,124,0
34,1022862,3.36,1.04,0.31,0.405,0.988,101,0
402,1954,0.045,0.005,0.118,0.824,0.412,32,0
1899,11488,5.353,0.0,0.0,0.165,0.363,0,0
433,734,0.331,0.081,0.244,0.022,0.978,27,0
12,372119,1.123,0.0,0.0,0.022,1.0,115,0
228,1072,0.087,0.0,0.0,0.52,0.44,18,0
280,3337883,3.792,1.25,0.33,0.165,1.0,20,0
286,11376,0.028,0.004,0.143,0.286,1.0,3,0
148,694049,2.6,0.171,0.066,0.055,0.956,19,0
206,153,0.566,0.0,0.0,0.3,1.0,0,0
73,2704627,4.737,1.0,0.211,0.089,1.0,7,0
196,528664,15.167,1.0,0.066,0.11,1.0,0,0
178,723771,0.628,0.0,0.0,0.0,0.983,17,0
1117,9414041,0.784,0.0,0.0,0.703,0.879,9,0
178,1963023,7.0,1.923,0.275,0.396,1.0,80,0
687,134740,12.857,5.429,0.422,0.0,1.0,125,0
200,428,0.145,0.034,0.233,0.6,0.867,91,0
190,273,0.13,0.012,0.091,0.727,0.909,8,0
62,3312544,3.138,0.862,0.275,0.648,0.989,3,0
25,288274,2.903,0.645,0.222,0.222,1.0,9,0
151,167,0.184,0.002,0.011,0.489,0.589,0,0
236,1159,0.616,0.014,0.022,0.044,0.978,56,0
108,204,0.291,0.005,0.017,0.567,0.583,9,0
400,695,0.044,0.002,0.044,0.667,0.889,7,0
346,2119,0.158,0.0,0.0,0.133,1.0,0,0
659,520,0.092,0.004,0.044,1.656,0.756,0,0
294,871,0.138,0.002,0.011,0.122,0.622,16,0
152,2533,0.062,0.0,0.0,2.0,0.5,16,0
323,441,0.079,0.0,0.0,0.133,0.844,0,0
56,516979,1.0,0.0,0.0,0.133,1.0,5,0
95,17039962,0.552,0.0,0.0,1.625,0.875,17,0
21,1623886,45.0,0.0,0.0,0.0,0.844,17,0
406,7676332,0.608,0.142,0.233,0.944,0.989,16,0
77,16680,2.727,0.045,0.017,0.0,1.0,24,0
161,33874,0.643,0.157,0.244,0.111,1.0,136,0
1830,468467,8.571,0.571,0.067,0.067,1.0,28,0
112,477411,18.2,0.2,0.011,0.0,1.0,0,0
211,189195,2.432,0.432,0.178,0.044,0.978,101,0
420,1588216,0.252,0.05,0.2,1.044,0.922,0,0
1738,10273890,10.0,0.778,0.078,0.0,0.978,12,0
73,668819,0.344,0.011,0.033,0.833,0.844,6,0
1758,231704,1.875,0.25,0.133,0.067,0.967,17,0
635,56419475,2.5,0.0,0.0,0.4,0.933,2,0
586,53894078,0.652,0.0,0.0,0.433,0.967,6,0
458,707465,5.625,0.5,0.089,0.767,0.967,22,0
1805,1072486,7.5,1.083,0.144,0.178,1.0,17,0
134,155818,0.685,0.027,0.039,0.132,1.0,14,0
97,9530,3.37,0.0,0.0,0.0,1.0,126,0
133,10302,0.734,0.008,0.011,0.0,1.0,34,0
1829,3452610,2.167,0.31,0.143,0.231,1.0,58,0
380,289598,5.625,0.0,0.0,0.533,1.0,16,0
241,4676759,0.87,0.0,0.0,0.233,0.967,0,0
27,637,2.528,0.139,0.055,0.352,0.967,0,0
317,39749,0.968,0.0,0.0,0.0,0.967,9,0
1527,639,5.643,0.143,0.025,0.0,1.0,10,0
50,582809,1.083,0.024,0.022,0.176,1.0,9,0
289,1065,0.957,0.0,0.0,0.4,0.989,89,0
136,69,0.082,0.0,0.0,0.375,0.594,4,0
240,529,0.017,0.001,0.077,0.154,0.846,1,0
398,158939,0.44,0.014,0.033,0.363,0.89,3,0
811,1038,1.084,0.012,0.011,1.622,1.0,14,0
2308,1740,0.621,0.034,0.056,0.133,1.0,21,0
57,153163,1.915,0.255,0.133,0.3,0.967,51,0
129,992,0.481,0.011,0.022,0.396,0.912,4,0
113,113,0.036,0.0,0.0,0.692,1.0,5,0
193,398,0.379,0.009,0.022,1.517,0.899,0,0
418,729,0.261,0.0,0.0,1.389,0.911,0,0
518,186,0.196,0.017,0.089,0.989,0.856,0,0
531,662,0.375,0.008,0.022,0.867,0.956,0,0
297,578,0.129,0.0,0.0,0.5,0.722,12,0
110,89,0.168,0.019,0.114,1.352,0.784,15,0
297,358,0.203,0.009,0.044,0.289,0.778,20,0
207,420,0.221,0.0,0.0,0.111,0.644,4,0
151,260,0.319,0.007,0.022,1.056,0.82,14,0
166,220,0.03,0.0,0.0,1.659,0.854,4,0
541,507,0.153,0.0,0.0,1.622,0.878,25,0
214,309,0.136,0.002,0.011,1.4,0.433,6,0
226,113,0.062,0.002,0.034,0.241,1.0,0,0
129,303,0.129,0.001,0.011,0.822,0.533,0,0
437,804,0.161,0.0,0.0,0.478,0.756,0,0
